,body,bert,hate,target
7871,"@Mdrsmeltracy Please explain the decisions made by corporations preceding the Great Depression. We could also discuss the stock market crashes (plural) that our country & the rest of the world have been repeatedly damaged by. Why are we opposed to paying people more knowing it will greatly help raise their standard of living? Just like it does for the top 10%. I work at one of those corporations, Arconic (formerly known as Alcoa). I know first hand how their choices affect the public both microeconomically & macroeconomically. They are not the well oiled machines you think they are.",0,FALSE,-1
7872,That like saying “we are communist but it’s the good kind”. Or saying “I have cancer but it’s the good kind to have”.,0,TRUE,-1
7873,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,FALSE,-1
7874,I just joined Parler! Looking forward to meeting everyone here.,0,FALSE,-1
7875,"Weissman needs to be thought a lesson and his house raided in the middle of the night and put in handcuffs and taken away while both fox and cnn cover it live , Barr should make this happen ASAP ! They need to experience what they made Roger Stone go thru even though he did nothing wrong but Weissman is as dirty as it gets ! PAY BACKS A BITCH . Lock this piece of shit up and permanently shut him up !🇺🇸🇺🇸🇺🇸TRUMP 2020🇺🇸🇺🇸🇺🇸",1,TRUE,0
7876,We in California don’t want her either. 😤😖,0,TRUE,-1
7877,"Susan Knox is a courageous American Patriot. 

There are millions more like Susan. 

Get busy!!!

#FightBack",0,FALSE,-1
7878,"They are great Americans, besides being funny",0,FALSE,-1
7879,"Who is this uncircumcised Philistine that defies the armies of the living God? ( David, I Sam 17:26)",0,FALSE,-1
7880,"Do you not believe in the Bible?,",0,FALSE,-1
7881,I read that the Michigan plotters are all Biden Supporters.,0,FALSE,-1
7882,The International community has put sanctions on Iran. Venezuela has been violating this by selling Iran things that are on the list of sanctions. This is a matter of enforcing international agreements.,0,FALSE,-1
7883,"Planning or going to do it? future tense isn’t going to get it done, it’s late!",0,FALSE,-1
7884,"yes i would like 2400 asap, bernie , bernie bernie!!!!!!! democrats win and everybody gets money and free shit, i luv it !!! such a magic formula,, but where does the money all come from ?? mommy !!!!!",0,FALSE,-1
7885,"Please leave this poor soul alone, hasn’t she suffered enough, she has to live and sleep with Alex Baldwin. Oh the horror. 😱",0,TRUE,-1
7886,Amazing. Why is #joebiden leading in the polls?,0,FALSE,-1
7887,He might be choosing a different kind of injection,0,FALSE,-1
7888,These decals just might become a thing...🤔,0,FALSE,-1
7889,Restaurants nationwide are starting to not show NFL games due to their disrespect for our Military and Law Enforcement. Im down with that. I've got 1 more sport left. God please keep NHRA sane. Here's one...,0,FALSE,-1
7890,We need men like this in our country! If you’re not willing to stand up against these tyrants now and then I say you’re a coward! If you have the audacity to call yourself an American I am ashamed to be one’,1,FALSE,-1
7891,I truly believe this will happen all these lockdowns have been totally unnecessary and those perpetuating these lies will be brought to justice,0,FALSE,-1
7892,"@Truthteller20 I watch fox also and I also listen to each side but even William barr disagrees with you and donny. Literally the AG along with the Supreme Court including the judges appointed by don. So why would they go out on that limb if it was a lie. They did not vote for don but I’m open to learning. But I don’t really care who is the president, I don’t have a 6 figure account to protect from taxes. I watch OAN but I still don’t see how he could have won when he divided the country in so many ways",0,FALSE,-1
7893,"I live in Washington state, for years we’ve had drive-through drop off’s for our ballots, so why can’t that continue",0,FALSE,-1
7894,That’s one reason you’re not elected. You waffle around an fake support at the last minute. Why should we fight for your stolen election? You’re no better than the opposition.,0,FALSE,-1
7895,You have our attention. You have our prayers. You have our support. Who ever would have thought that conservatives would be our modern day freedom fighters!,0,FALSE,-1
7896,Does anyone know if the reports that Detroit and Philly supposedly found “misplaced” ballots?,0,FALSE,-1
7897,"Alright, how does this work? 🤣",0,FALSE,-1
7898,Got to love Georgia State Democrat Representative Vernon Jones for declaring his vote for Trump! I know this is old news but at least a start!! He say’s Trump is on the right track and acknowledged how Biden has always failed miserably!♥️,0,FALSE,-1
7899,Take a chemical provided by the government and they will give u what you’re always had b4 they imposed their control.,0,FALSE,-1
7900,"Hanoi Dick has trouble with basic ethics, common sense, and the truth.",0,TRUE,-1
7901,"Its time for the feds to drastically cut spending, since the country is bankrupt. Each taxpayer owes $183,000.00. Sorry mister Biden, there is no money to fund your socialist wish list.",0,FALSE,-1
7902,"They want to use their victims for their political benefit
Yup. That’s what they do.",0,TRUE,-1
7903,I just joined Parler! Looking forward to meeting everyone here. #newuser,0,FALSE,-1
7904,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,0,FALSE,-1
7905,Call the number. I’m almost tempted.,0,FALSE,-1
7906,"The President should work on strengthening background checks
""Red flag"" laws are dangerous and likely unconstitutional and could adversely affect vets and active duty personnel",0,FALSE,-1
7907,Nick Saban Reacts To Auburn Firing Guz Malzahn - Game 7,0,FALSE,-1
7908,I see the shit we watch in movies unfolding before our eyes!! The only thing we are missing is an alien invasion!! ( hope I didn’t jinx us ),0,FALSE,-1
7909,She’s a idiot maybe get someone qualified instead of hire color get the city under control and stop the raciest she’s a piece of shit,1,TRUE,people of color
7910,"@AmericanGrandmaCrafts It is in deed! Safe travels, and good fortunes my friend!🙏🙏🙏🙏",0,FALSE,-1
7911,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
7912,And when it does its going to get bloody for some.,0,FALSE,-1
7913,“I voted for a guy named Trump!” Love him!!!!,0,FALSE,-1
7914,"No, we will be having a ""staycation"" this year",0,FALSE,-1
7915,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7916,Oh I’m sure it’s not intentional—probably just a glitch or algorithm 🤢,0,FALSE,-1
7917,You mean a sane basement mannequin? You Dems sadly returned to the status quo and screwed Bernie to get Biden. It's all horse shit!,1,FALSE,-1
7918,Could be a gas leak. They can be very destructive.,0,FALSE,-1
7919,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",0,FALSE,-1
7920,They are very good!! And I only ate one serving LOL,0,FALSE,-1
7921,Keep building and make it fast!,0,FALSE,-1
7922,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,0,FALSE,-1
7923,Call or text for an appointment💙,0,FALSE,-1
7924,"E ainda é válido.
Qual é a prova científica deles?",0,FALSE,-1
7925,Me thinks Boris didn't contract the Chinese Virus. Me thinks Boris has the Toobin disease.,0,FALSE,-1
7926,Pray into that God Has Answers,0,FALSE,-1
7927,Stop the count in pa! All mail on ballots should have been received no later than the 3rd. Not postmarked. This is the only way thr democrats can see how many votes ghey'll need to win. So the start stuffing ballots,0,FALSE,-1
7928,"Take this treasonous ass clown off of every fucking committee he’s on, especially the intelligence committee",1,TRUE,0
