,body,bert,hate,target
28131,@Crucifix Have you thought about NC. I know at one concert in asheville you said that lived not to far from there before. There's still some very remote areas around me in Hendersonville.,-1,-1,-1
28132,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
28133,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
28134,Creepy Joe how anyone can vote for piece of shit is beyond me.,-1,-1,-1
28135,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28136,I love you man!!! Good luck. essayons,-1,-1,-1
28137,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
28138,"We are depending on you and your colleagues to fix this and save us from the next revolution ,it's already in motion ,, after 
antifa and BLM were allowed to burn, rape, murder and destroy cities, the silent majority is now going to be the violent majority,,,Supreme Court should of done their duty, now we know who is with us and who will be hung for treason, we need you, and we the people will back you all the way to the whitehouse, you i expect to be one of our stars, I know you can do it, we cannot except a loss with this blatant fraud, let them know we will never quit and be silent ever again,,the giant isn't sleeping anymore",-1,-1,-1
28139,I was kicked off LinkedIn because I wrote my views. Now I have to prove everything I wrote was true. LinkedIn is where my lib I hood is. I shouldn’t have written there. Now I am being punished.,-1,-1,-1
28140,"Yes, for years & years the "" elite"" liberal magots have sat back fat, warm, and safe while pulling the strings like big puppeteers as their ignorant followers have the heads bashed in & their neighborhoods burned ....",-1,-1,-1
28141,Thank you for calling out Marie Harf for comparing knocking down the statue of Saddam with what is occurring in America today.,-1,-1,-1
28142,"Parler, this situation has been happening since the first Twexit for which you were totally unprepared",-1,-1,-1
28143,For others interested you can Google him. I did. Dale died in ‘05. I believe he’s hanging out swapping stories with Mother Teresa right now.,-1,-1,-1
28144,"Besides producing a brilliant campaign ad full of hope for change in the inner city, Kimberly is young, beautiful, and energetic while ole' Mike is full of hate, lies and is ugly as hell. Which would you rather watch?",-1,-1,-1
28145,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
28146,"They should defund this snobby lil punk

#Minnesota",-1,-1,-1
28147,"Protesting masks in Callahan, Florida if anyone is nearby and interested; Winn-Dixie SR200 parking area, Saturday. #WWG1WGA",-1,-1,-1
28148,"Another Win For Trump: Appeals Court Sides With Admin On Asylum Rights 

The decision reiterated what SCOTUS warned i.e. Circuit Courts cannot just issue Blanket Nationwide injunctions without justification.",-1,-1,-1
28149,Welcome to Parler. The first step towards taking back your voice. Thrilled to have you join our growing community! Share with your family & friends. Let’s have some fun. Let's Parley!,-1,-1,-1
28150,"My President says-

 “Every human soul is divine and every human soul, born and unborn, is made in the holy image of God. Together, we will defend this truth.”

Thank you @realDonaldTrump!

YOUR vote matters and elections matter! #marchforlife",-1,-1,-1
28151,This POS is more despicable than the Stain.,-1,-1,-1
28152,"The Obumers need a one way ticket to Kenya, I am sure they feel more comfortable there .",-1,-1,-1
28153,"Everytime the news comes on we hear, Mr Trump says he will file for voter fraud despite that all his claims are baseless with no evidence."" I am sick of this",-1,-1,-1
28154,It's her job but you can't tell me after the year she has had w/t all of the Dems that she doesn't feel like a whore covering for them,-1,-1,-1
28155,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28156,"If that’s the case, we truly are finished because the only way that statement works is if you’re ignorant and easily manipulated. IE: softheaded (Democrat). The only way to combat that is to force them into the corner to sit down and color while “normies” run things. Getting those people to comply will be the problem because they’ve been taught that they are superior because they’re different.",-1,-1,-1
28157,Welcome. Great to have you. Follow us for your favorite commentary.,-1,-1,-1
28158,"I've spent my adult life fighting for Liberty, and I am excited about this new space where I can openly share my work with special people like you.

Parler accepts your right to express your thoughts, opinions and ideals online. No “throttling.” No shadow banning. Just Free Speech—our God-given, Constitutional Right.",-1,-1,-1
28159,"@Shatosa An architect never swings a hammer 🔨. 
In other words—Doctors are not PPE Professionals. But they should know better. They have no excuse. 

The CDC and the WHO says face masks are not be worn by healthy people.

PPE professional on masks:",-1,-1,-1
28160,"“Beware the IDES of January!”

- Gallo B. Cummins",-1,-1,-1
28161,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,-1,-1,-1
28162,"Don't worry ... Rudy Guiliani, is gonna sue the ever-living shit, outta all the fraudsters! He, and his team, have already filed. It's ON! He took down ""the mob""! He can do it, AGAIN!",-1,-1,-1
28163,The pay per view will balance the budget for years. Our President is the MASTER OF THE DEAL! He already knows how to balance the budget. You rock President Donald J Trump.,-1,-1,-1
28164,And yet we will likely have a half a million deaths by the end of this year.,-1,-1,-1
28165,@SorcererSupreme927 Wow all I can say is WOW. JESUS BEVER SAID GE HAS CKME TO DIE FOR OUR SINS WOW. I really know you dont know the Bible now. Maybe because he didn't die a spiritual death only sorcerer and the devil have truly accomplished that because eith God there is but one kind of death. Idiot I'm talking to an Idiot I refuse tosay anything more to you.,-1,-1,-1
28166,"What, is he big on the vaccines too or is this just for fun?",-1,-1,-1
28167,Originally being liberal was a good thing.,-1,-1,-1
28168,A lot of people better be arrested and prosecuted to the fullest extent of the law!!!,-1,-1,-1
28169,"No matter how you slice it, this is NOT good news.",-1,-1,-1
28170,She is an anti-American Marxist terrorist🤬🤬🤬 she should be in jail for treason!!!! Trump2020🇱🇷💙🇱🇷💙🇱🇷,-1,-1,-1
28171,On the mark! AZ been cheating a while.,-1,-1,-1
28172,"Paints a clear picture of corruption. The deeper you dig the more you find personal connections with many of the anti-Trump, pro globalist cabal.",-1,-1,-1
28173,Welcome to Parler! Help us MAKE AMERICA GREAT AGAIN by clicking the link below. Be sure to text TRUMP to 88022!,-1,-1,-1
28174,"1/2

wissen sie was, sie durchblickerin? 

==> ""Komisch, keiner der Verschwörungstheorien-Witterer und Checker fragt sich, wer eigentlich hinter der Berlin-Demo steht. 
Man erkennt enormen finanziellen Aufwand und Mobilisierungskanäle... (usw. usw. BLA BLA BLA)"" 

sie sind einfach strunzblöd. alt werdende frauen sollten sich eher wieder dem stricken zuwenden. 
ihre zellulitis an der innenseite ihrer oberschenkel ist übrigens nicht sehr schön anzusehen. 
alle ihren sogenannten tollen prognosen waren falsch. alle. 

ist es denn in bulgarien wirklich so langweilig, dass sie geradezu zwanghaft danach geifern müssen, 
wieder ihren geistigen unrat über das ziel ihres begehrens zu schütten? 
dann habe sie wenigstens mumm und kehren reumütig zurück... HarHarHar! 

achja, sie haben ja die schnauze voll von ihren angeblichen gesinnungsgenossen angeblich. 
vielleicht haben die ja von ihnen die schnauze voll. 
stehen sie wenigstens dazu, dass man sie ablehnt, weil man sie einfach durchschaut.",-1,-1,-1
28175,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,-1,-1,-1
28176,"I disagree, the only positive thing that's come outta of this election is positive proof covid-19 was election interference, its a deep state/msm scam.",-1,-1,-1
28177,And.....no....one....does....anything if this is the case I want to be able to do whatever I want with zero consequences!,-1,-1,-1
28178,"We are underestimating a fact: the media have a commercial interest in sensationalism, sense of crisis and panic. No wonder we got so much of it.",-1,-1,-1
28179,"Personally, from what I've dug into, I believe covid CAUSES auto immune diseases.
Not that it is one in of itself.
They can write anything but let us share facts and we get shut down.
I don't always agree with the things I post, but I don't always have to agree with news for it to be news. Lol",-1,-1,-1
28180,Is NYC a separate entity from the state? Why are they ruled differently,-1,-1,-1
28181,All evidence will be presented on Jan 6th to both chambers of congress and televised to AMERICA.. REPUBLICANS that vote for Fraud will make themselves KNOWN.... That's not a good position!,-1,-1,-1
28182,Welcome to Parler. I will see you in the comments. Please leave a review on the app stores and share with your friends!,-1,-1,-1
28183,@Crytoking Can you read this article if you believe in science ?,-1,-1,-1
28184,Biden sold his soul pls don’t let he sells USA 🇺🇸,-1,-1,-1
28185,"Until this stops I guess all black lives don’t really matter! About 70 Shot, 14 Dead by Sunday Night on July 4th Weekend in Chicago",-1,-1,-1
28186,It's going to cause so much trouble. People are livid. Just the comments on the post tell you its all gong to kick off soon,-1,-1,-1
28187,@TheDrill Maybe not. We all have hardships. Maybe he can turn it around. A book. Some fame for money. Not saying its what he wants our deserves but I hope it turns around for him somehow,-1,-1,-1
28188,"It could happen. It has nothing to do with the Muslim faith. It has to do with the ideals of the person being nominated. If her type was to be nominated, we’d all have a good laugh and move on.",-1,-1,-1
