,body,bert,hate,target
9839,"Please come to our page and echo the prayer chain for our President and First Lady. 

Many blessings always my friends. 

St.R",0,0,0
9840,@Omor59 Thank you for that. I do know that already. And I'm already right with GOD.,0,0,0
9841,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9842,They have to! Italian evidence is real. PROOF is out. This will get very very crazy!!!!!,0,0,0
9843,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9844,"When people vote against someone not because of his success for the nation, but because they hate him and then preach, “Let’s not hate.”",0,-1,0
9845,She has no human value and doesn't value humans. #Hillaryforjail,0,-1,0
9846,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9847,"We will not forget Brian Terry , EVER !",0,0,0
9848,Fauci IS a deep state fraud!,1,0,0
9849,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9850,She needs to handle big tech if it isn't handed already. This may be all show at this point. Bin salomon is in control of tech. Through Trump,0,0,0
9851,Cindy McCain is just a useful idiot,1,0,0
9852,Welcome! For people looking for Parler tips and how tos Check out @parlersupport or the Parler Youtube page. The videos are in both places. There is also a Parler101 channel which has some good data as well.,0,0,0
9853,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
9854,"Liberal hypocrisy and anti American hate on full display here.
Media ignores it almost completely.
#911 #neverforget911 #covid911 #nyc #newyork #fakenews #parler",0,-1,0
9855,"War is Peace 
Freedom is Slavery
Ignorance is Strength",0,-1,0
9856,Come on spineless republicans... please do your job... it is because of Trump they you are surviving else would have been kicked out of office. Do you work now!!!!!🙏🙏🙏,0,0,0
9857,"Thanks, just have to learn the interface, seems easy",0,0,0
9858,"Interesting 🤔
Acme brick company.
Berkshire Hathaway Warren Buffett.
Didn't know he was into bricks, knew he was into trains, wish he would stick to dairy Queen and retire.",0,-1,0
9859,ECHOES PLEASE AND THANK YOU 🙏🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,0,0,0
9860,"Some people just aren't supposed to be parents! Too stupid, maybe???",0,0,0
9861,"Physicists solve chicken-and-egg question at the heart of photomagnetism

The results, which show that ultrafast atomic motions are the first step in forming a magnetic state, could lead to faster and more efficient data storage devices
Now, using an X-ray laser at the Department of Energy’s SLAC National Accelerator Laboratory, a team led by Collet and IPR scientist Marco Cammarata has solved this decades-old question, showing that it’s the light-induced atomic rearrangements that kick the electron transfer into action. Their results, published in Nature Chemistry earlier this month, will help in the development of more efficient photomagnetic materials. of ultrafast X-ray science to disentangle structural and electronic dynamics, which is of prime interest for understanding a multitude of physical, chemical and biological phenomena that rely on charge transfer",0,0,0
9862,"The true Warriors of our day are the ones sticking their necks out right now and coming forth about this fraud as Witnesses. The Democrats and the media etc. Are destroying these people's lives right now. We need to stand up for these HEROES ,I don't know what all that encompasses but when we go to these different platforms and see somebody doging them I hope our base stands up for them , encourages them ,and calls out the left for the evil they are doing to these people!
Follow me @mickey761 
#Protectourpeople",1,1,0
9863,How can I get we love Trump Tee shjrt,0,0,0
9864,Exactly Right 😂 they deserve each other and hopefully a long life behind bars ‼️👍,0,-1,0
9865,If that was my kid this bastard wouldn't live to reach trial. Disgusting,1,1,people of color
9866,Welcome. Great to have you. Follow us for your favorite commentary.,0,0,0
9867,How in hell did servers get in foreign countries?,0,0,0
9868,"My aunt has two sons who ""came out as trans."" One is gay, the other not. Even if we were to believe the idea of one sex inhabiting the body of another, the idea that Trans people are so much in the minority makes it statistically impossible for both of them to be trans. Oh, and their father was a drug addict criminal that left them early on. And their mother smokes pot all day and has been married maybe 5 or 6 times now. And even she believes they aren't trannies, but her politics keeps her from intervening, it seems.",1,0,0
9869,Glad to see you here on Parler where free speech is actually alive and well. Looking forward to mixing it up with you here and keeping the truth alive in the face of the constant bias we face. Let's Go!,0,0,0
9870,"We can only wish, hope big Mike goes down to.",0,0,0
9871,What do you expect from un evolved savages??!!,0,-1,0
9872,Barack Obama. Filled Minn. with Somalians while President for this very reason.,0,0,0
9873,No we need to let them see,0,0,0
9874,I heard it can be traced back to the debate in Cleveland and surprise Biden didn’t get it. The evil attacks keep coming.,0,-1,0
9875,"Doesn’t matter...didn’t watch it before, certainly won’t watch it now. Can’t we watch anything without having politics involved?",0,0,0
9876,Well if true get on with it!!!,0,0,0
9877,Cancel Fakebook and Twatter now! If you must have only keep one account per household. Get everyone on Parler and Rumble. 🖕🏻Zuck,0,0,0
9878,"Oh That;s Good, I like It !",0,0,0
9879,Naked booty. That can’t be shown here.,0,0,0
9880,Oh the irony..... being able to express an opinion like that is precisely what Fox's new party is about. Clearly the idiot was in the wrong queue when critical thinking was being dished out.,0,0,0
9881,فقط اومدم حاضری بزنم و برم برای خودم.,0,-1,0
9882,"Officer Shot During Breonna Taylor Raid Speaks Out, Sends Strongly Worded Email Blasting City Leadership for Failing the Police",0,0,0
9883,"You made it! Congratulations on choosing Parler, the free speech platform. I'm here to help you navigate the app, answer any questions, and ensure you have the best Parler experience. Puedo ayudar en Español también! #parlerconcierge",0,0,0
9884,We all gets boxed in. Learn to drive!!,0,0,0
9885,"A Daughter’s Plea for Her Persecuted Mother in China 
 
Download our app to read more for free at",0,0,0
9886,For what? We have seen JACK SHIT out of Durham and Barr. One simpering little nobody in the FBI's hierarchy who copped a plea. What's the message? Cop a plea and you will not be prosecuted? Barr and Durham are pure BS.,1,1,0
9887,Thank you Jenna for all do. Keep up the fight—we are with you,0,0,0
9888,President Trump works for us. He worked HARD FR US. For We The People. The Democrats think they’ve won the White House. They are wrong. It’s MY house. It will NEVER be theirs. President Trump isn’t done fighting for us. I believe we are ALL just beginning the fight.,0,0,0
9889,All that grease on his hair has shrunk his brain!!,0,0,0
9890,Eight years of this freakin con artist from kenya,0,0,0
9891,"There is enough evidence to prosecute half of DC. 4 years of evidence and not one prosecution, no wonder every traitor out there is on national television and writing books and becoming richer by the day. The Deep State isn’t scared of anyone, but Trump.",0,-1,0
9892,I've looked over this formula and I see you forgot to carry over the one. After completing the formula correctly I discovered that I'm a non-binary sissy gendered hermaphroditical desert tortoise 😜😜😜,1,0,0
9893,And how they ragged on “The Donald” for his perceived muslim ban!,0,0,0
9894,"Don’t trust anyone who insists on wearing a mask. Even more so, take it off when you’re in a bank or being asked who you are. It’s a sign of respect and integrity.",0,0,0
9895,"The problem with corporate tax has always existed. The law is incredibly weak and not investigated nor prosecuted. Here’s a really simple solve of the problem that tax lawyers will hate but the treasuries of every countries government will love and so will the average tax payer.
10% of every corporation gross income is taxed. No exceptions. If they make 1 million dollars of income, they pay 100k in tax in the country that income was derived. No deductions are allowed. When the funds are repatriated back to corporation country of origin they are deemed as income again and will be taxed by the home country at that countries corporate tax rate set by that country. What this does is makes sure they are not using cheap foreign currencies exchanges as a tool for their money making ventures. If every corporate paid the correct tax rate the average tax payers bill would at least halve and that countries treasury would have the money they need to function properly.",0,0,0
